stard10_pos.csv:		   featureXML:
mz        rt    area       mz                rt                  area         ppm
251.1255, 0.89, 3420000.0, 251.125313209452, 0.8933910311452199, 47049600.0, -0.7438135434245652
1341.0895 20.46 89700.0 No matches found
1342.0979 20.5 587000.0 No matches found
1342.9501, 11.38, 3660000.0, 1342.94954832736, 11.360853104602866, 42028600.0, -0.41079161472445946
1344.4369 18.56 269000.0 No matches found
1346.4353 18.56 271000.0 No matches found
1347.9062 11.38 2720000.0 No matches found
1349.1289 18.55 147000.0 No matches found
1349.4167 19.22 376000.0 No matches found
1349.6017 20.61 328000.0 No matches found
1350.3945 18.83 16800000.0 No matches found
1350.3951 22.28 4810000.0 No matches found
1350.4041 20.83 3040000.0 No matches found
1351.4176 19.21 811000.0 No matches found
1351.7373 21.56 46800.0 No matches found
1351.8937 20.79 4100000.0 No matches found
1352.3958 22.32 3690000.0 No matches found
1352.8982, 20.4, 66800.0, 1352.89502831796, 20.793260314976166, 25665900.0, -2.344361194506206
1353.392 20.8 2430000.0 No matches found
1353.3944, 22.88, 861000.0, 1353.3959537962, 22.4593113050955, 77565400.0, 1.1480734662949743
1353.8929 20.79 1050000.0 No matches found
1354.3751 17.61 575000.0 No matches found
1355.8574, 14.97, 1640000.0, 1355.85668019323, 14.98955575560405, 15251600.0, -0.5308867806474993
1356.408, 21.14, 206000.0, 1356.4095747754, 21.565509022536165, 15631500.0, 1.1609894663422438
1356.6156 20.54 77900.0 No matches found
1356.7456 22.8 44100.0 No matches found
1357.4056 22.55 990000.0 No matches found
1357.4215 20.82 8650000.0 No matches found
1357.7427 21.15 134000.0 No matches found
1357.744 22.17 28700.0 No matches found
1357.9218 22.27 2910000.0 No matches found
1358.4116 20.4 5620000.0 No matches found
1358.4229 20.82 22600000.0 No matches found
1358.4886 19.02 725000.0 No matches found
1358.7136 5.09 212000.0 No matches found
1359.4205, 22.49, 4500000.0, 1359.42071137452, 22.66787634740567, 42119100.0, 0.15548869525261466
1359.9119, 20.4, 11000000.0, 1359.90850069542, 20.39630660358233, 48024400.0, -2.499650587739488
1359.9219, 20.82, 20000000.0, 1359.92257361214, 20.828671743733665, 179591000.0, 0.4953314891587013
1360.4872 19.02 850000.0 No matches found
1360.9033 19.93 124000.0 No matches found
1361.0955 17.49 153000.0 No matches found
1362.9099 20.4 744000.0 No matches found
1363.0967 18.04 14500.0 No matches found
1363.8833, 11.38, 219000.0, 1363.88247276648, 11.365887874621867, 2712570.0, -0.6065280804268269
1364.4487 19.21 69500000.0 No matches found
1365.4491 22.87 18800000.0 No matches found
1365.4497, 19.21, 118000000.0, 1365.44992401069, 19.220624586717, 1162830000.0, 0.16405634717386874
1365.9365 20.67 164000.0 No matches found
1368.0576 18.04 14300.0 No matches found
1368.2052 17.33 109000.0 No matches found
1368.4086 16.61 637000.0 No matches found
1368.4467 19.21 35500000.0 No matches found
1369.448 22.87 3780000.0 No matches found
1369.6101 20.09 147000.0 No matches found
1370.2072 17.33 99900.0 No matches found
1370.4283 18.16 218000.0 No matches found
1370.9822 11.38 16500000.0 No matches found
1371.4088, 16.61, 331000.0, 1371.40878898272, 16.61161229897292, 3907280.0, -0.008033549159236486
1371.4291 20.84 280000.0 No matches found
1375.1443 18.42 109000.0 No matches found
1375.4259 20.39 27600.0 No matches found
1376.4106 21.64 62700.0 No matches found
1377.4044 18.83 2100000.0 No matches found
1377.4078 22.86 17600.0 No matches found
1377.6208 20.33 250000.0 No matches found
1378.1226, 17.73, 253000.0, 1378.12113908329, 17.6941705662585, 3362430.0, -1.0600774632552046
1378.4188 22.99 27300.0 No matches found
1378.4836 19.83 61200.0 No matches found
1378.484 18.75 2090000.0 No matches found
1378.4939 22.03 114000.0 No matches found
1379.41 22.63 21800.0 No matches found
1380.4229 21.6 1700000.0 No matches found
1380.4626 19.21 138000.0 No matches found
1381.0956 22.53 453000.0 No matches found
1381.4835 18.75 1330000.0 No matches found
1381.4889 19.77 41400.0 No matches found
1381.895 20.85 79100.0 No matches found
1381.9263 20.33 385000.0 No matches found
1382.0817 20.85 43200.0 No matches found
1382.4204 18.83 468000.0 No matches found
1383.0759 17.61 159000.0 No matches found
1383.4153 22.88 26700.0 No matches found
1383.9823 11.35 39900.0 No matches found
1385.1252 20.33 104000.0 No matches found
1387.3733 19.21 64700.0 No matches found
1387.908 20.85 4310000.0 No matches found
1388.2026 18.04 62500.0 No matches found
1388.4067 22.59 272000.0 No matches found
1388.9084, 20.46, 68800.0, 1388.90459227546, 20.849533797715498, 39231600.0, -2.7415231559357878
1389.9069, 20.85, 3130000.0, 1389.90771580134, 20.84714451487917, 27946200.0, 0.5869467516461668
1390.4094 21.68 46600.0 No matches found
1391.4187 18.83 266000.0 No matches found
1391.4573 19.21 3470000.0 No matches found
1392.1428 17.77 61900.0 No matches found
1392.1438 20.86 40700.0 No matches found
1392.4736 22.91 1280000.0 No matches found
1392.9221 22.73 29100.0 No matches found
1393.1733 22.77 43300.0 No matches found
1393.4703, 19.21, 7190000.0, 1393.47055731756, 19.220342241023165, 71198400.0, 0.18465952233981398
1393.4771 18.62 30900.0 No matches found
1394.4185 18.83 174000.0 No matches found
1394.9331 22.4 2830000.0 No matches found
1394.9342 20.88 14900000.0 No matches found
1395.4248 20.46 6770000.0 No matches found
1396.4351 16.61 90800.0 No matches found
1396.4399 18.35 56000.0 No matches found
1397.4238, 20.47, 8590000.0, 1397.41919953154, 20.456834647504333, 41538700.0, -3.2921068469082826
1398.9614, 12.5, 267000.0, 1398.96245221241, 12.472407112385834, 3585710.0, 0.7521382721087377
1399.0206 11.35 21000.0 No matches found
1399.1633 20.94 478000.0 No matches found
1399.2904 17.45 36300.0 No matches found
1400.4253 21.64 30400.0 No matches found
1401.4209 21.64 75500.0 No matches found
1402.9524 20.71 180000.0 No matches found
1403.7615 10.87 15100.0 No matches found
1403.9178 12.43 143000.0 No matches found
1405.4115 21.23 247000.0 No matches found
1405.4539 19.21 707000.0 No matches found
1405.6113 19.98 40700.0 No matches found
1405.7432 22.09 83500.0 No matches found
1405.7441 21.64 3740000.0 No matches found
1406.1333 17.64 22600.0 No matches found
1406.1527 20.98 316000.0 No matches found
1406.4047 22.5 157000.0 No matches found
1406.4611 22.91 78900.0 No matches found
1406.7383 21.23 235000.0 No matches found
1408.4946 18.75 55800.0 No matches found
1409.3726 19.04 163000.0 No matches found
1410.4354 21.45 49700.0 No matches found
1410.4374 18.01 2330000.0 No matches found
1410.9092 22.79 126000.0 No matches found
1410.9255 20.88 51400.0 No matches found
1410.998 11.38 1070000.0 No matches found
1411.4143 20.46 77500.0 No matches found
1411.9125 20.46 20700.0 No matches found
1411.9147 20.88 34700.0 No matches found
1412.4382 21.53 40900.0 No matches found
1413.4381, 18.01, 1260000.0, 1413.43812793217, 17.997520467854333, 15123000.0, 0.019761862812828213
1413.6542 20.98 53300.0 No matches found
1414.1273 20.13 29500.0 No matches found
1414.4365 18.62 18400.0 No matches found
1418.4167 20.4 384000.0 No matches found
1418.4381 18.83 282000.0 No matches found
1419.876, 12.5, 86300.0, 1419.87228051022, 12.522357745320933, 1519980.0, -2.6195877527168676
1420.4399 18.83 306000.0 No matches found
1423.4209 19.39 458000.0 No matches found
1424.3965 19.02 19800000.0 No matches found
1425.4242 19.39 332000.0 No matches found
1425.7393 21.7 44600.0 No matches found
1425.9008 22.79 85000.0 No matches found
1426.3977, 19.02, 25900000.0, 1426.39821640948, 19.03260151886017, 304462000.0, 0.36203751596630696
1426.3995 22.37 4480000.0 No matches found
1426.421 19.34 291000.0 No matches found
1426.646 20.64 146000.0 No matches found
1426.9722, 12.5, 207000.0, 1426.97314267273, 12.474434525792784, 3050990.0, 0.6606104381301492
1427.9016 22.87 27100.0 No matches found
1428.3793 17.96 511000.0 No matches found
1429.4111 21.68 1420000.0 No matches found
1429.9122 22.87 29600.0 No matches found
1430.394 19.02 3300000.0 No matches found
1430.4114, 21.23, 636000.0, 1430.4131238249, 21.698262464735834, 20125700.0, 1.2051252527012224
1430.7476 22.45 194000.0 No matches found
1430.7478 21.27 517000.0 No matches found
1430.7505 21.68 2520000.0 No matches found
1430.9084 22.87 10100.0 No matches found
1431.4138 22.64 913000.0 No matches found
1431.4253 20.92 9510000.0 No matches found
1431.925 22.39 2290000.0 No matches found
1432.4155 20.5 6370000.0 No matches found
1432.4922 19.23 1480000.0 No matches found
1432.9282, 20.92, 23600000.0, 1432.92443641511, 20.92006780146433, 193081000.0, -2.6264992831759315
1434.415, 20.5, 7690000.0, 1434.41501159536, 20.507125804316836, 37148900.0, 0.008083685720805533
1434.6542 20.67 400000.0 No matches found
1435.4919 19.21 826000.0 No matches found
1437.4213 22.83 40700.0 No matches found
1438.4524 19.39 123000000.0 No matches found
1438.9427 20.76 133000.0 No matches found
1439.4531 22.87 17900000.0 No matches found
1441.4546, 19.4, 63800000.0, 1441.45330832088, 19.387034180844335, 732669000.0, -0.8960942092794966
1441.6696 20.73 182000.0 No matches found
1442.4111 17.13 527000.0 No matches found
1443.2664 17.69 74800.0 No matches found
1443.4502 22.87 6760000.0 No matches found
1444.4355 18.43 1210000.0 No matches found
1445.4119 17.13 310000.0 No matches found
1445.4485 19.39 4800000.0 No matches found
1447.9207 21.36 511000.0 No matches found
1448.9204 22.05 19800.0 No matches found
1449.4285 20.52 27400.0 No matches found
1451.4086 19.02 1100000.0 No matches found
1452.4122 22.97 21100.0 No matches found
1452.49 18.94 1320000.0 No matches found
1454.4023 20.94 81100.0 No matches found
1454.4252 21.76 1520000.0 No matches found
1454.4891 18.94 1610000.0 No matches found
1455.0076 13.97 32400.0 No matches found
1455.0903, 21.31, 1310000.0, 1455.08824590158, 21.7475772686845, 18043900.0, -1.4116638810124371
1455.4221 22.55 211000.0 No matches found
1455.7609, 21.76, 2500000.0, 1455.75727996023, 21.747499883967997, 18752200.0, -2.4866994091654604
1455.9304 20.46 269000.0 No matches found
1456.0874 20.98 34100.0 No matches found
1458.2432 17.21 77000.0 No matches found
1458.429 17.93 28200.0 No matches found
1459.3782 19.39 79100.0 No matches found
1459.9609 14.02 11600.0 No matches found
1460.2441 17.37 111000.0 No matches found
1461.4153 20.94 676000.0 No matches found
1461.6733 20.4 78900.0 No matches found
1462.4172 22.75 176000.0 No matches found
1462.918 21.51 60900.0 No matches found
1463.675 20.37 19400.0 No matches found
1464.1812 20.51 14700.0 No matches found
1465.4238 19.02 116000.0 No matches found
1465.927 21.56 571000.0 No matches found
1466.4692 22.56 1170000.0 No matches found
1467.4274 19.02 222000.0 No matches found
1468.438 20.99 2050000.0 No matches found
1468.6772 21.52 36300.0 No matches found
1468.9369 22.46 2880000.0 No matches found
1468.939 20.97 9710000.0 No matches found
1469.4282 20.57 5500000.0 No matches found
1469.4744 22.99 34100.0 No matches found
1469.4749 19.39 2700000.0 No matches found
1469.6755 20.43 147000.0 No matches found
1470.4402 20.97 19600000.0 No matches found
1470.4435 17.13 31000.0 No matches found
1470.9275, 20.57, 6530000.0, 1470.92390594274, 20.562602661697, 37334000.0, -2.4433952454661068
1471.4343, 22.44, 3290000.0, 1471.43461091126, 22.661613551563335, 37646700.0, 0.2112980921342711
1471.9188 20.13 292000.0 No matches found
1472.4463 17.13 32700.0 No matches found
1474.4326 21.74 71500.0 No matches found
1475.0769 18.83 353000.0 No matches found
1475.4258 21.8 38800.0 No matches found
1476.0878 21.78 68500.0 No matches found
1476.4585 20.79 46400.0 No matches found
1477.1866 20.54 33400.0 No matches found
1477.2031 18.98 158000.0 No matches found
1477.9521 20.82 53500.0 No matches found
1479.4796 19.39 506000.0 No matches found
1480.0334 18.79 96200.0 No matches found
1480.0972, 21.31, 504000.0, 1480.10190323287, 21.792340055175334, 14390600.0, 3.1776513529369055
1480.7634, 21.31, 276000.0, 1480.765485746, 21.78992193068067, 16433800.0, 1.408561286719845
1480.7737 22.83 49500.0 No matches found
1481.1013 22.69 44600.0 No matches found
1481.4791 19.39 790000.0 No matches found
1481.52 18.94 71500.0 No matches found
1483.0454 13.98 31100.0 No matches found
1484.3896 19.23 134000.0 No matches found
1484.459 18.28 1920000.0 No matches found
1484.4767 19.39 234000.0 No matches found
1484.6851 21.68 748000.0 No matches found
1484.7295 22.98 25300.0 No matches found
1485.4451 20.57 46100.0 No matches found
1485.4626 19.93 35300.0 No matches found
1486.4556 20.97 16300.0 No matches found
1486.9277 22.07 14900.0 No matches found
1486.9321 21.73 134000.0 No matches found
1487.2712 18.2 99400.0 No matches found
1487.4595, 18.28, 1200000.0, 1487.45999944227, 18.273274885578665, 15397000.0, 0.33576865110518384
1491.217 21.09 364000.0 No matches found
1491.2189, 19.09, 1280000.0, 1491.21721765749, 19.044306443315, 17253600.0, -1.1281660325934695
1491.2208 21.6 29700.0 No matches found
1492.4636 19.02 203000.0 No matches found
1492.9421 20.5 171000.0 No matches found
1494.4636 19.02 249000.0 No matches found
1496.1752 19.03 269000.0 No matches found
1497.4473 19.54 671000.0 No matches found
1498.186 20.33 19800.0 No matches found
1498.2225 21.11 177000.0 No matches found
1498.4211 19.23 26100000.0 No matches found
1498.4226 22.3 3320000.0 No matches found
1498.4358 21.02 2090000.0 No matches found
1499.9355 22.23 156000.0 No matches found
1500.0999 21.84 38600.0 No matches found
1500.4243 22.34 4030000.0 No matches found
1501.4209, 19.24, 19700000.0, 1501.42076292618, 19.228464685911167, 206697000.0, -0.09129606493019082
1501.4236 21.01 2190000.0 No matches found
1502.2385 17.57 16900.0 No matches found
1502.4459 19.54 375000.0 No matches found
1502.9365 21.85 72800.0 No matches found
1503.1904 21.85 230000.0 No matches found
1503.4385 21.84 1380000.0 No matches found
1503.6936 22.38 41100.0 No matches found
1503.9448 21.84 133000.0 No matches found
1504.1077 21.85 641000.0 No matches found
1504.2368 17.59 22500.0 No matches found
1504.4409, 21.85, 3290000.0, 1504.44155662993, 21.843795920888, 16969200.0, 0.4364610999285645
1504.7732 22.7 108000.0 No matches found
1505.1057, 21.35, 373000.0, 1505.10663189007, 21.84590015149833, 17793300.0, 0.6191525752097249
1505.2317, 19.06, 567000.0, 1505.23380046357, 19.1104801246355, 8150200.0, 1.3954420239326026
1505.4512 21.01 3200000.0 No matches found
1505.6973 20.29 19300.0 No matches found
1506.4177 19.24 538000.0 No matches found
1506.4401 20.61 4590000.0 No matches found
1506.5186 19.39 1260000.0 No matches found
1506.771 21.35 211000.0 No matches found
1506.9486 22.29 5730000.0 No matches found
1509.4309 20.21 141000.0 No matches found
1509.5227 22.91 23900.0 No matches found
1510.2 19.13 38600.0 No matches found
1510.4419 22.3 448000.0 No matches found
1511.438 20.61 230000.0 No matches found
1512.4761 19.54 55100000.0 No matches found
1513.4778, 19.54, 113000000.0, 1513.47811986668, 19.536547396564334, 1068490000.0, 0.21134547201207
1513.478 22.87 12600000.0 No matches found
1513.9678 20.85 117000.0 No matches found
1515.4771 17.17 14500.0 No matches found
1516.4358 17.49 306000.0 No matches found
1518.4341, 17.49, 430000.0, 1518.43438820014, 17.506352744155834, 5230960.0, 0.18980088767328596
1518.731 20.85 109000.0 No matches found
1519.2158 17.21 71800.0 No matches found
1519.2363 20.74 38100.0 No matches found
1519.2532 19.13 219000.0 No matches found
1521.4482 21.97 1240000.0 No matches found
1522.946 22.59 38000.0 No matches found
1523.9397 21.93 203000.0 No matches found
1523.9446 22.25 35000.0 No matches found
1524.1069 21.88 256000.0 No matches found
1525.4336 19.23 1290000.0 No matches found
1525.7739 21.89 56500.0 No matches found
1526.1082 21.88 56100.0 No matches found
1526.5132 19.13 1830000.0 No matches found
1526.7427 20.85 242000.0 No matches found
1527.4847 19.53 99800.0 No matches found
1527.5151 20.0 25000.0 No matches found
1529.1179 21.88 3670000.0 No matches found
1529.4436 21.39 1470000.0 No matches found
1529.4465 22.55 133000.0 No matches found
1529.9534 20.57 72200.0 No matches found
1530.2935 18.67 105000.0 No matches found
1530.5142 19.13 497000.0 No matches found
1531.1133 21.05 52300.0 No matches found
1533.2944 18.65 54300.0 No matches found
1533.7422 20.88 142000.0 No matches found
1534.4108 19.54 63000.0 No matches found
1536.4436 21.05 3740000.0 No matches found
1536.9419 22.83 53700.0 No matches found
1536.9421 22.13 193000.0 No matches found
1536.9458 22.59 42200.0 No matches found
1537.4297 20.67 73500.0 No matches found
1537.4431 22.73 124000.0 No matches found
1539.4436 19.24 159000.0 No matches found
1539.4857 19.53 2480000.0 No matches found
1539.6958 22.13 295000.0 No matches found
1540.4946 21.74 98200.0 No matches found
1540.4965 22.83 701000.0 No matches found
1540.5056 19.09 23800.0 No matches found
1540.6997 22.14 1160000.0 No matches found
1541.4956, 19.54, 5410000.0, 1541.49765070684, 19.535945036517667, 59974500.0, 1.3303358374905372
1542.4379 19.24 159000.0 No matches found
1542.4639 21.05 3940000.0 No matches found
1542.9509 22.34 2730000.0 No matches found
1543.4514 20.68 3820000.0 No matches found
1543.4646 21.05 17600000.0 No matches found
1544.9524, 20.67, 7630000.0, 1544.94898928367, 20.659773715742332, 31693500.0, -2.2076514006874604
1545.46, 22.44, 2560000.0, 1545.4609215786, 22.660569742864833, 22748900.0, 0.5963134599440423
1545.4634 17.53 31700.0 No matches found
